scope,metric,value
global,accuracy,0.5053333333333333
global,precision,0.49794238683127573
global,recall,0.9864130434782609
global,f1,0.6618049225159526
global,precision_macro,0.6299235743680188
global,recall_macro,0.5141489301160937
global,f1_macro,0.3706046945085966
global,balanced_accuracy,0.5141489301160937
global,specificity,0.041884816753926704
global,mcc,0.08575032534436734
global,brier,0.250121826728185
global,roc_auc,0.45767147308217615
global,pr_auc,0.457733342028396
global,ece,0.032038411458333305
global,threshold,0.4765625
global,tn,32
global,fp,732
global,fn,10
global,tp,726
